ID;Name;Overall rating;Potential;Growth;Age;Age group;Team;Position rank;Position;IMC;Foot;Value;Wage;Goalkeeping;Total stats;Body type;Acceleration type;Classement 23/24;Classement 22/23;Classement 21/22;Classement moyen;Palmares 
233866;O. Edouard;75;77;2;26;Major;Leicester City;Attacker;ST;23,7;Right;7000000;69000;10;64;Lean (185+);Controlled Lengthy;21;18;8;15,67;1
247394;D. Kulusevski;83;86;3;24;Major;Tottenham Hotspur;Midfielder;CAM;23,1;Left;49500000;110000;9;73;Lean (185+);Controlled Lengthy;5;8;4;5,67;2
232730;D. Kamada;79;79;0;27;Major;Crystal Palace;Midfielder;CAM;21,3;Right;18500000;85000;9;69;Lean (170-185);Controlled;10;11;12;11;0
244067;M. Lacroix;77;84;7;24;Major;Crystal Palace;Defender;CB;24,4;Right;19500000;59000;11;63;Normal (185+);Controlled Lengthy;10;11;12;11;0
246685;L. Davis;76;81;5;24;Major;Ipswich Town;Defender;LWB;21,1;Left;10500000;42000;10;70;Normal (170-185);Controlled Explosive;22;51;42;38,33;1
208830;J. Vardy;77;77;0;37;Senior;Leicester City;Attacker;ST;23,1;Right;3600000;45000;12;68;Unique;Controlled Explosive;21;18;8;15,67;1
270857;Mateus Fernandes;75;85;10;19;Junior;Southampton;Midfielder;CAM;22,7;Right;12000000;34000;7;67;Normal (170-185);Controlled Explosive;24;20;15;19,67;0
259307;M. Gusto;80;86;6;21;Junior;Chelsea;Defender;RWB;21,1;Right;31500000;81000;10;72;Lean (170-185);Mostly Explosive;6;12;3;7;6
235790;K. Havertz;83;85;2;25;Major;Arsenal;Midfielder;CAM;22;Left;46000000;155000;9;71;Unique;Controlled;2;2;5;3;13
234078;O. Mangala;76;79;3;26;Major;Everton;Midfielder;CM;25,2;Right;9500000;41000;7;69;Normal (170-185);Controlled;15;17;16;16;9
224371;J. Bowen;82;82;0;27;Major;West Ham United;Attacker;RM;22,9;Left;32500000;110000;11;70;Normal (170-185);Controlled Explosive;9;14;7;10;0
246669;B. Saka;88;90;2;22;Junior;Arsenal;Attacker;RW;20,5;Left;100000000;210000;10;76;Lean (170-185);Mostly Explosive;2;2;5;3;13
163600;J. Ruddy;71;71;0;37;Senior;Newcastle United;Goalkeeper;GK;26;Right;210000;25000;69;36;Stocky (185+);Controlled;7;4;11;7,33;4
70786;J. King;59;83;24;17;Junior;Fulham;Midfielder;CAM;22,1;Right;700000;20000;9;56;Lean (170-185);Controlled;13;10;21;14,67;0
206594;S. March;78;78;0;29;Major;Brighton & Hove Albion;Attacker;RM;23,8;Left;14000000;84000;11;70;Lean (170-185);Controlled Explosive;11;6;9;8,666666667;0
261375;L. Bergström;63;73;10;21;Junior;Chelsea;Goalkeeper;GK;19,5;Right;925000;19000;62;33;Lean (185+);Controlled;6;12;3;7;6
238616;Pedro Neto;79;83;4;24;Major;Chelsea;Midfielder;CAM;20,7;Left;25000000;95000;9;66;Unique;Explosive;6;12;3;7;6
247649;J. Branthwaite;79;86;7;22;Junior;Everton;Defender;CB;19,5;Left;33000000;51000;10;59;Normal (185+);Controlled Lengthy;15;17;16;16;9
217036;Álex Moreno;79;79;0;31;Senior;Nottingham Forest;Defender;LB;21,2;Left;12500000;100000;11;73;Normal (170-185);Mostly Explosive;17;16;24;19;1
229723;M. Jensen;77;77;0;28;Major;Brentford;Midfielder;CM;21;Right;10500000;67000;10;70;Lean (170-185);Controlled;16;9;13;12,67;0
186146;D. Welbeck;77;77;0;33;Senior;Brighton & Hove Albion;Attacker;ST;21,3;Right;6500000;85000;11;65;Normal (185+);Controlled Lengthy;11;6;9;8,666666667;0
212198;Bruno Fernandes;87;87;0;29;Major;Manchester United;Midfielder;CAM;21,5;Right;78000000;190000;13;79;Unique;Controlled Explosive;8;3;6;5,67;20
195859;D. Ings;74;74;0;31;Senior;West Ham United;Attacker;ST;23;Right;3600000;70000;11;64;Normal (170-185);Controlled;9;14;7;10;0
242271;A. Irving;71;76;5;24;Major;West Ham United;Midfielder;CM;21,6;Left;2800000;48000;12;68;Lean (185+);Controlled Lengthy;9;14;7;10;0
224411;Gonçalo Guedes;76;76;0;27;Major;Wolverhampton Wanderers;Attacker;ST;21,2;Right;8000000;61000;10;66;Normal (170-185);Controlled Explosive;14;13;10;12,33333333;3
207650;E. Krafth;73;73;0;29;Major;Newcastle United;Defender;RB;24,5;Right;2700000;66000;11;66;Normal (170-185);Controlled Lengthy;7;4;11;7,33;4
243057;N. Williams;76;80;4;23;Major;Nottingham Forest;Defender;RB;21,5;Right;10000000;45000;11;66;Lean (170-185);Controlled;17;16;24;19;1
207616;A. Webster;76;76;0;29;Major;Brighton & Hove Albion;Defender;CB;20,6;Right;6500000;71000;10;59;Normal (185+);Controlled Lengthy;11;6;9;8,666666667;0
246923;J. Ramsey;78;82;4;23;Major;Aston Villa;Midfielder;CAM;22,2;Right;20000000;81000;10;72;Normal (170-185);Controlled Explosive;4;7;14;8,33;7
270866;Y. Chermiti;71;82;11;20;Junior;Everton;Attacker;ST;22;Right;4100000;31000;9;56;Lean (185+);Controlled Lengthy;15;17;16;16;9
225659;G. Rodríguez;81;81;0;30;Major;West Ham United;Midfielder;CDM;23,4;Right;21500000;100000;12;69;Lean (185+);Controlled Lengthy;9;14;7;10;0
258781;I. Zabarnyi;77;83;6;21;Junior;AFC Bournemouth;Defender;CB;22,4;Right;15500000;41000;12;62;Normal (185+);Controlled Lengthy;12;15;22;16,33;0
256612;Evanilson;80;84;4;24;Major;AFC Bournemouth;Attacker;ST;23,5;Right;30500000;69000;10;65;Normal (170-185);Controlled Explosive;12;15;22;16,33;0
254243;E. Anderson;76;82;6;21;Junior;Nottingham Forest;Midfielder;CAM;22,2;Right;12000000;40000;8;71;Normal (170-185);Controlled;17;16;24;19;1
200159;S. Ortega;81;81;0;31;Senior;Manchester City;Goalkeeper;GK;25,7;Right;13500000;86000;81;48;Normal (185+);Controlled Lengthy;1;1;1;1;10
189324;A. McCarthy;71;71;0;34;Senior;Southampton;Goalkeeper;GK;21,2;Right;325000;26000;69;40;Lean (185+);Controlled;24;20;15;19,67;0
239837;A. Mac Allister;86;88;2;25;Major;Liverpool;Midfielder;CM;23,2;Right;84500000;150000;11;79;Normal (170-185);Controlled Explosive;3;5;2;3,33;19
239772;J. Stolarczyk;66;71;5;23;Major;Leicester City;Goalkeeper;GK;21;Right;1000000;15000;67;34;Lean (185+);Controlled;21;18;8;15,67;1
206585;Kepa;78;78;0;29;Major;AFC Bournemouth;Goalkeeper;GK;23,8;Right;9500000;65000;78;44;Lean (185+);Controlled;12;15;22;16,33;0
193182;W. Foderingham;73;73;0;33;Senior;West Ham United;Goalkeeper;GK;21,9;Left;1000000;37000;73;43;Normal (185+);Controlled Lengthy;9;14;7;10;0
225539;D. Solanke;81;82;1;26;Major;Tottenham Hotspur;Attacker;ST;22,9;Right;31000000;120000;11;66;Lean (185+);Controlled Lengthy;5;8;4;5,67;2
210243;Ricardo Pereira;77;77;0;30;Major;Leicester City;Defender;RB;22,9;Right;9000000;52000;13;72;Unique;Controlled Explosive;21;18;8;15,67;1
243606;K. Lewis-Potter;74;79;5;23;Major;Brentford;Attacker;LW;23,2;Right;6500000;49000;11;64;Lean (170-);Explosive;16;9;13;12,67;0
264209;L. Bogarde;66;76;10;20;Junior;Aston Villa;Defender;CB;20,9;Right;1800000;37000;11;60;Normal (170-185);Controlled Lengthy;4;7;14;8,33;7
231512;L. Kelly;75;78;3;25;Major;Newcastle United;Defender;CB;23,8;Left;6500000;71000;9;63;Lean (185+);Controlled Lengthy;7;4;11;7,33;4
259868;P. Sarr;79;85;6;21;Junior;Tottenham Hotspur;Midfielder;CM;20,7;Right;26000000;67000;10;71;Lean (170-185);Controlled Lengthy;5;8;4;5,67;2
172723;A. Begović;71;71;0;37;Senior;Everton;Goalkeeper;GK;25,3;Right;210000;15000;70;39;Lean (185+);Controlled;15;17;16;16;9
236506;M. Senesi;78;79;1;27;Major;AFC Bournemouth;Defender;CB;21,9;Left;14000000;59000;10;65;Normal (185+);Controlled Lengthy;12;15;22;16,33;0
229984;B. Chilwell;78;78;0;27;Major;Chelsea;Defender;LB;23,5;Left;13500000;95000;10;72;Normal (170-185);Controlled;6;12;3;7;6
243282;D. McNeil;78;81;3;24;Major;Everton;Midfielder;CAM;20,9;Left;19000000;48000;12;69;Lean (170-185);Controlled;15;17;16;16;9
216744;C. Burgess;73;73;0;28;Major;Ipswich Town;Defender;CB;21,5;Left;2600000;41000;12;58;Normal (185+);Controlled Lengthy;22;51;42;38,33;1
204935;J. Pickford;82;82;0;30;Major;Everton;Goalkeeper;GK;22,5;Left;20500000;49000;83;51;Normal (185+);Controlled Lengthy;15;17;16;16;9
186942;İ. Gündoğan;85;85;0;33;Senior;Manchester City;Midfielder;CM;24,7;Right;33000000;195000;10;76;Normal (170-185);Controlled;1;1;1;1;10
232284;M. Travers;73;77;4;25;Major;AFC Bournemouth;Goalkeeper;GK;22,5;Right;3300000;25000;72;40;Normal (185+);Controlled;12;15;22;16,33;0
194404;Neto;78;78;0;34;Senior;Arsenal;Goalkeeper;GK;23;Right;2400000;41000;77;43;Lean (185+);Controlled;2;2;5;3;13
236699;S. Lukić;76;76;0;27;Major;Fulham;Midfielder;CDM;23;Right;7000000;63000;10;70;Lean (170-185);Controlled Lengthy;13;10;21;14,67;0
244319;R. Stewart;71;71;0;27;Major;Southampton;Attacker;ST;22,9;Right;2000000;43000;11;58;Lean (185+);Controlled Lengthy;24;20;15;19,67;0
229942;A. Disasi;78;81;3;26;Major;Chelsea;Defender;CB;23,8;Right;16500000;95000;9;62;Normal (185+);Controlled Lengthy;6;12;3;7;6
236568;B. Austin;64;68;4;25;Major;Tottenham Hotspur;Goalkeeper;GK;21,8;Right;650000;27000;63;33;Lean (185+);Controlled;5;8;4;5,67;2
269421;Jota Silva;77;80;3;24;Major;Nottingham Forest;Attacker;RM;24;Right;14500000;51000;10;66;Normal (170-185);Mostly Explosive;17;16;24;19;1
226753;A. Onana;84;85;1;28;Major;Manchester United;Goalkeeper;GK;25,8;Right;33500000;90000;82;50;Stocky (185+);Controlled Lengthy;8;3;6;5,67;20
245279;Reguilón;77;78;1;27;Major;Tottenham Hotspur;Defender;LB;21,5;Left;11000000;78000;10;70;Lean (170-185);Mostly Explosive;5;8;4;5,67;2
71634;E. da Silva Moreira;61;80;19;18;Junior;Nottingham Forest;Attacker;RM;24,2;Right;825000;21000;11;55;Normal (170-185);Controlled;17;16;24;19;1
267844;Kim Ji Soo;62;76;14;19;Junior;Brentford;Defender;CB;19,8;Right;875000;23000;9;46;Lean (185+);Controlled Lengthy;16;9;13;12,67;0
236987;B. Kamara;82;84;2;24;Major;Aston Villa;Midfielder;CDM;20,1;Right;35500000;105000;9;70;Lean (170-185);Controlled Lengthy;4;7;14;8,33;7
257470;A. Elanga;77;82;5;22;Junior;Nottingham Forest;Attacker;RM;22,1;Right;16000000;51000;10;65;Lean (170-185);Mostly Explosive;17;16;24;19;1
238074;R. James;82;84;2;24;Major;Chelsea;Defender;CB;28,4;Right;36500000;110000;10;79;Stocky (170-185);Controlled Explosive;6;12;3;7;6
258485;F. Jörgensen;77;84;7;22;Junior;Chelsea;Goalkeeper;GK;23,1;Right;18500000;45000;77;42;Lean (185+);Controlled;6;12;3;7;6
242444;João Félix;81;85;4;24;Major;Chelsea;Midfielder;CAM;21,4;Right;37000000;110000;13;71;Unique;Mostly Explosive;6;12;3;7;6
233731;A. Isak;85;87;2;24;Major;Newcastle United;Attacker;ST;20,9;Right;71000000;155000;8;69;Lean (185+);Controlled;7;4;11;7,33;4
274246;L. Miley;72;86;14;18;Junior;Newcastle United;Midfielder;CM;19;Right;5500000;42000;9;65;Lean (185+);Controlled;7;4;11;7,33;4
257711;R. Calafiori;78;84;6;22;Junior;Arsenal;Defender;CB;24,3;Left;21000000;82000;8;71;Normal (185+);Controlled Lengthy;2;2;5;3;13
71998;T. George;64;84;20;18;Junior;Chelsea;Midfielder;CAM;20,1;Right;1600000;35000;8;55;Lean (170-185);Mostly Explosive;6;12;3;7;6
74207;K. Nedeljković;68;81;13;18;Junior;Aston Villa;Defender;RWB;21,3;Right;2700000;33000;9;60;Lean (170-185);Controlled;4;7;14;8,33;7
242434;C. Jones;80;84;4;23;Major;Liverpool;Midfielder;CM;21,9;Right;30000000;82000;9;72;Unique;Controlled Lengthy;3;5;2;3,33;19
279497;T. Dibling;66;82;16;18;Junior;Southampton;Attacker;LM;22,8;Left;2200000;22000;14;58;Lean (185+);Controlled Lengthy;24;20;15;19,67;0
262859;L. Colwill;79;85;6;21;Junior;Chelsea;Defender;CB;23,7;Left;25500000;76000;12;67;Lean (185+);Controlled Lengthy;6;12;3;7;6
220710;H. Wilson;75;75;0;27;Major;Fulham;Attacker;RM;23,4;Left;6000000;63000;10;67;Normal (170-185);Controlled Explosive;13;10;21;14,67;0
259356;C. Chukwuemeka;72;82;10;20;Junior;Chelsea;Midfielder;CAM;22;Right;5000000;52000;11;63;Lean (185+);Controlled Lengthy;6;12;3;7;6
237678;I. Konaté;84;86;2;25;Major;Liverpool;Defender;CB;25,2;Right;47000000;120000;10;63;Normal (185+);Controlled Lengthy;3;5;2;3,33;19
239085;E. Haaland;91;93;2;23;Major;Manchester City;Attacker;ST;24,7;Left;100000000;420000;10;73;Unique;Controlled Lengthy;1;1;1;1;10
203824;R. Matthews;63;63;0;30;Major;Crystal Palace;Goalkeeper;GK;21,2;Right;325000;26000;63;38;Normal (185+);Controlled Lengthy;10;11;12;11;0
245741;J. Lindstrøm;75;80;5;24;Major;Everton;Midfielder;CAM;19;Right;8500000;67000;12;64;Lean (170-185);Mostly Explosive;15;17;16;16;9
279624;Mahamadou Susoho;61;80;19;19;Junior;Manchester City;Midfielder;CDM;23,2;Right;800000;35000;11;58;Lean (170-185);Controlled;1;1;1;1;10
199189;R. Barkley;78;78;0;30;Major;Aston Villa;Midfielder;CM;22;Right;13500000;95000;10;70;Normal (185+);Controlled Lengthy;4;7;14;8,33;7
247851;Bruno Guimarães;85;86;1;26;Major;Newcastle United;Midfielder;CM;22,3;Right;56500000;155000;11;78;Lean (170-185);Controlled;7;4;11;7,33;4
206516;W. Hughes;74;74;0;29;Major;Crystal Palace;Midfielder;CDM;21,6;Left;3600000;58000;11;67;Lean (185+);Controlled;10;11;12;11;0
226162;E. Buendía;77;77;0;27;Major;Aston Villa;Midfielder;CAM;24,3;Right;11000000;87000;10;72;Stocky (170-185);Controlled Explosive;4;7;14;8,33;7
227535;R. Bentancur;81;82;1;27;Major;Tottenham Hotspur;Midfielder;CM;20,9;Right;29500000;110000;11;75;Lean (185+);Controlled Lengthy;5;8;4;5,67;2
277795;Deivid Washington;69;82;13;19;Junior;Chelsea;Attacker;ST;20,9;Right;3300000;46000;11;58;Lean (185+);Controlled Lengthy;6;12;3;7;6
237646;D. Muñoz;79;79;0;28;Major;Crystal Palace;Defender;RB;22,3;Right;16000000;83000;9;73;Normal (170-185);Controlled;10;11;12;11;0
203376;V. van Dijk;89;89;0;32;Senior;Liverpool;Defender;CB;24,7;Right;67000000;200000;12;74;Unique;Controlled Lengthy;3;5;2;3,33;19
238041;T. Malacia;76;80;4;24;Major;Manchester United;Defender;LB;23,5;Left;10000000;63000;9;68;Normal (170-);Controlled Explosive;8;3;6;5,67;20
